76	3.227198e-03	0.000000e+00	1.310439e+00	4.267810e+00	
77	3.233117e-03	0.000000e+00	1.203900e+00	4.276593e+00	
78	3.240811e-03	0.000000e+00	1.065405e+00	4.291070e+00	
79	3.255667e-03	0.000000e+00	7.979950e-01	4.338614e+00	
80	3.285379e-03	0.000000e+00	2.631752e-01	5.890465e+00	
81	3.300000e-03	0.000000e+00	7.105427e-15	4.554967e+00	
82	3.301559e-03	0.000000e+00	0.000000e+00	4.588377e+00	
83	3.304677e-03	0.000000e+00	0.000000e+00	4.599619e+00	
84	3.310914e-03	0.000000e+00	0.000000e+00	4.591047e+00	
85	3.320258e-03	0.000000e+00	0.000000e+00	4.597806e+00	
86	3.338945e-03	0.000000e+00	0.000000e+00	4.591226e+00	
87	3.376320e-03	0.000000e+00	0.000000e+00	4.597432e+00	
88	3.451070e-03	0.000000e+00	0.000000e+00	4.591519e+00	
89	3.551070e-03	0.000000e+00	0.000000e+00	4.597558e+00	
90	3.651070e-03	0.000000e+00	0.000000e+00	4.591946e+00	
91	3.751070e-03	0.000000e+00	0.000000e+00	4.597532e+00	
92	3.851070e-03	0.000000e+00	0.000000e+00	4.592025e+00	
93	3.951070e-03	0.000000e+00	0.000000e+00	4.597458e+00	
94	4.051070e-03	0.000000e+00	0.000000e+00	4.592096e+00	
95	4.100000e-03	0.000000e+00	0.000000e+00	4.597371e+00	
96	4.110000e-03	0.000000e+00	1.800000e-01	4.596422e+00	
97	4.130000e-03	0.000000e+00	5.400000e-01	4.456565e+00	
98	4.170000e-03	0.000000e+00	1.260000e+00	4.271693e+00	
99	4.200000e-03	0.000000e+00	1.800000e+00	4.273604e+00	
100	4.201490e-03	0.000000e+00	1.800000e+00	4.273604e+00	
101	4.204471e-03	0.000000e+00	1.800000e+00	4.273610e+00	
102	4.210433e-03	0.000000e+00	1.800000e+00	4.273610e+00	
103	4.222356e-03	0.000000e+00	1.800000e+00	4.273610e+00	
104	4.246203e-03	0.000000e+00	1.800000e+00	4.273610e+00	
105	4.293897e-03	0.000000e+00	1.800000e+00	4.273610e+00	
106	4.389284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
107	4.489284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
108	4.589284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
109	4.689284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
110	4.789284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
111	4.889284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
112	4.989284e-03	0.000000e+00	1.800000e+00	4.273610e+00	

Index   time                            din             m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
114	5.189284e-03	0.000000e+00	1.800000e+00	4.273610e+00	
115	5.200000e-03	0.000000e+00	1.800000e+00	4.273610e+00	
116	5.201794e-03	0.000000e+00	1.767706e+00	4.272239e+00	
117	5.205382e-03	0.000000e+00	1.703119e+00	4.269600e+00	
118	5.212559e-03	0.000000e+00	1.573945e+00	4.264615e+00	
119	5.221067e-03	0.000000e+00	1.420787e+00	4.260023e+00	
120	5.227390e-03	0.000000e+00	1.306977e+00	4.268071e+00	
121	5.233350e-03	0.000000e+00	1.199708e+00	4.276975e+00	
122	5.241109e-03	0.000000e+00	1.060031e+00	4.291721e+00	
123	5.256007e-03	0.000000e+00	7.918723e-01	4.340281e+00	
124	5.285803e-03	0.000000e+00	2.555544e-01	5.890062e+00	
125	5.300000e-03	0.000000e+00	0.000000e+00	4.555358e+00	
126	5.301477e-03	0.000000e+00	0.000000e+00	4.588150e+00	
127	5.304431e-03	0.000000e+00	0.000000e+00	4.599720e+00	
128	5.310338e-03	0.000000e+00	0.000000e+00	4.591019e+00	
129	5.319305e-03	0.000000e+00	0.000000e+00	4.597775e+00	
130	5.337239e-03	0.000000e+00	0.000000e+00	4.591251e+00	
131	5.373108e-03	0.000000e+00	0.000000e+00	4.597419e+00	
132	5.444844e-03	0.000000e+00	0.000000e+00	4.591551e+00	
133	5.544844e-03	0.000000e+00	0.000000e+00	4.597528e+00	
134	5.644844e-03	0.000000e+00	0.000000e+00	4.591969e+00	
135	5.744844e-03	0.000000e+00	0.000000e+00	4.597510e+00	
136	5.844844e-03	0.000000e+00	0.000000e+00	4.592047e+00	
137	5.944844e-03	0.000000e+00	0.000000e+00	4.597436e+00	
138	6.044844e-03	0.000000e+00	0.000000e+00	4.592117e+00	
139	6.100000e-03	0.000000e+00	0.000000e+00	4.597356e+00	
140	6.110000e-03	0.000000e+00	1.800000e-01	4.596422e+00	
141	6.130000e-03	0.000000e+00	5.400000e-01	4.456565e+00	
142	6.170000e-03	0.000000e+00	1.260000e+00	4.271693e+00	
143	6.200000e-03	0.000000e+00	1.800000e+00	4.273604e+00	
144	6.201490e-03	0.000000e+00	1.800000e+00	4.273604e+00	
145	6.204471e-03	0.000000e+00	1.800000e+00	4.273610e+00	
146	6.210433e-03	0.000000e+00	1.800000e+00	4.273610e+00	
147	6.222356e-03	0.000000e+00	1.800000e+00	4.273610e+00	
148	6.246203e-03	0.000000e+00	1.800000e+00	4.273610e+00	
149	6.293897e-03	0.000000e+00	1.800000e+00	4.273610e+00	
150	6.389285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
151	6.489285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
152	6.589285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
153	6.689285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
154	6.789285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
155	6.889285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
156	6.989285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
157	7.089285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
158	7.189285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
159	7.200000e-03	0.000000e+00	1.800000e+00	4.273610e+00	
160	7.201794e-03	0.000000e+00	1.767708e+00	4.272239e+00	
161	7.205382e-03	0.000000e+00	1.703124e+00	4.269600e+00	
162	7.212558e-03	0.000000e+00	1.573957e+00	4.264616e+00	
163	7.221066e-03	0.000000e+00	1.420810e+00	4.260021e+00	
164	7.227389e-03	0.000000e+00	1.307006e+00	4.268069e+00	
165	7.233348e-03	0.000000e+00	1.199744e+00	4.276971e+00	
166	7.241107e-03	0.000000e+00	1.060077e+00	4.291715e+00	
167	7.256004e-03	0.000000e+00	7.919279e-01	4.340266e+00	
168	7.285798e-03	0.000000e+00	2.556289e-01	5.890065e+00	
169	7.300000e-03	0.000000e+00	0.000000e+00	4.555354e+00	
170	7.301478e-03	0.000000e+00	0.000000e+00	4.588152e+00	

Index   time                            din             m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	0.000000e+00	0.000000e+00	4.599720e+00	
172	7.310344e-03	0.000000e+00	0.000000e+00	4.591019e+00	
173	7.319314e-03	0.000000e+00	0.000000e+00	4.597775e+00	
174	7.337254e-03	0.000000e+00	0.000000e+00	4.591250e+00	
175	7.373135e-03	0.000000e+00	0.000000e+00	4.597419e+00	
176	7.444896e-03	0.000000e+00	0.000000e+00	4.591551e+00	
177	7.544896e-03	0.000000e+00	0.000000e+00	4.597529e+00	
178	7.644896e-03	0.000000e+00	0.000000e+00	4.591969e+00	
179	7.744896e-03	0.000000e+00	0.000000e+00	4.597510e+00	
180	7.844896e-03	0.000000e+00	0.000000e+00	4.592046e+00	
181	7.944896e-03	0.000000e+00	0.000000e+00	4.597437e+00	
182	8.044896e-03	0.000000e+00	0.000000e+00	4.592117e+00	
183	8.100000e-03	0.000000e+00	0.000000e+00	4.597357e+00	
184	8.110000e-03	0.000000e+00	1.800000e-01	4.596422e+00	
185	8.130000e-03	0.000000e+00	5.400000e-01	4.456565e+00	
186	8.170000e-03	0.000000e+00	1.260000e+00	4.271693e+00	
187	8.200000e-03	0.000000e+00	1.800000e+00	4.273604e+00	
188	8.201490e-03	0.000000e+00	1.800000e+00	4.273604e+00	
189	8.204471e-03	0.000000e+00	1.800000e+00	4.273610e+00	
190	8.210433e-03	0.000000e+00	1.800000e+00	4.273610e+00	
191	8.222356e-03	0.000000e+00	1.800000e+00	4.273610e+00	
192	8.246203e-03	0.000000e+00	1.800000e+00	4.273610e+00	
193	8.293897e-03	0.000000e+00	1.800000e+00	4.273610e+00	
194	8.389285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
195	8.489285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
196	8.589285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
197	8.689285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
198	8.789285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
199	8.889285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
200	8.989285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
201	9.089285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
202	9.189285e-03	0.000000e+00	1.800000e+00	4.273610e+00	
203	9.200000e-03	0.000000e+00	1.800000e+00	4.273610e+00	
204	9.201794e-03	0.000000e+00	1.767708e+00	4.272239e+00	
205	9.205382e-03	0.000000e+00	1.703124e+00	4.269600e+00	
206	9.212558e-03	0.000000e+00	1.573957e+00	4.264616e+00	
207	9.221066e-03	0.000000e+00	1.420809e+00	4.260021e+00	
208	9.227389e-03	0.000000e+00	1.307006e+00	4.268069e+00	
209	9.233348e-03	0.000000e+00	1.199743e+00	4.276971e+00	
210	9.241107e-03	0.000000e+00	1.060077e+00	4.291715e+00	
211	9.256004e-03	0.000000e+00	7.919271e-01	4.340266e+00	
212	9.285798e-03	0.000000e+00	2.556278e-01	5.890065e+00	
213	9.300000e-03	0.000000e+00	7.105427e-15	4.555354e+00	
214	9.301478e-03	0.000000e+00	0.000000e+00	4.588152e+00	
215	9.304433e-03	0.000000e+00	0.000000e+00	4.599720e+00	
216	9.310344e-03	0.000000e+00	0.000000e+00	4.591019e+00	
217	9.319314e-03	0.000000e+00	0.000000e+00	4.597775e+00	
218	9.337254e-03	0.000000e+00	0.000000e+00	4.591250e+00	
219	9.373134e-03	0.000000e+00	0.000000e+00	4.597419e+00	
220	9.444895e-03	0.000000e+00	0.000000e+00	4.591551e+00	
221	9.544895e-03	0.000000e+00	0.000000e+00	4.597529e+00	
222	9.644895e-03	0.000000e+00	0.000000e+00	4.591969e+00	
223	9.744895e-03	0.000000e+00	0.000000e+00	4.597510e+00	
224	9.844895e-03	0.000000e+00	0.000000e+00	4.592046e+00	
225	9.944895e-03	0.000000e+00	0.000000e+00	4.597437e+00	
226	1.000000e-02	0.000000e+00	0.000000e+00	4.592175e+00	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc1.msky1 m.x1.xsc1.msky1 m.x1.xsc2.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	4.594698e+00	4.594698e+00	5.775305e-11	
1	1.000000e-06	4.594698e+00	4.594698e+00	5.775312e-11	
2	2.000000e-06	4.594698e+00	4.594698e+00	5.775307e-11	
3	4.000000e-06	4.594698e+00	4.594698e+00	5.775305e-11	
4	8.000000e-06	4.594698e+00	4.594698e+00	5.775306e-11	
5	1.600000e-05	4.594698e+00	4.594698e+00	5.775305e-11	
6	3.200000e-05	4.594698e+00	4.594698e+00	5.775306e-11	
7	6.400000e-05	4.594698e+00	4.594698e+00	5.775305e-11	
8	1.000000e-04	4.594698e+00	4.594698e+00	5.775306e-11	
9	1.064000e-04	4.596419e+00	4.596419e+00	8.851663e-10	
10	1.192000e-04	4.582520e+00	4.582520e+00	5.384303e-09	
11	1.448000e-04	4.336333e+00	4.336333e+00	1.666340e-05	
12	1.952589e-04	4.270059e+00	4.270059e+00	-1.75399e-10	
13	2.000000e-04	4.273596e+00	4.273596e+00	-6.80553e-10	
14	2.017780e-04	4.273610e+00	4.273610e+00	4.178882e-12	
15	2.053339e-04	4.273610e+00	4.273610e+00	3.315895e-12	
16	2.124458e-04	4.273610e+00	4.273610e+00	4.146484e-12	
17	2.266695e-04	4.273610e+00	4.273610e+00	3.315544e-12	
18	2.551170e-04	4.273610e+00	4.273610e+00	4.146430e-12	
19	3.120121e-04	4.273610e+00	4.273610e+00	3.315571e-12	
20	4.120121e-04	4.273610e+00	4.273610e+00	4.146415e-12	
21	5.120121e-04	4.273610e+00	4.273610e+00	3.315581e-12	
22	6.120121e-04	4.273610e+00	4.273610e+00	4.146405e-12	
23	7.120121e-04	4.273610e+00	4.273610e+00	3.315592e-12	
24	8.120121e-04	4.273610e+00	4.273610e+00	4.146395e-12	
25	9.120121e-04	4.273610e+00	4.273610e+00	3.315602e-12	
26	1.012012e-03	4.273610e+00	4.273610e+00	4.146384e-12	
27	1.112012e-03	4.273610e+00	4.273610e+00	3.315612e-12	
28	1.200000e-03	4.273610e+00	4.273610e+00	4.146373e-12	
29	1.208486e-03	4.267418e+00	4.267418e+00	4.801250e-10	
30	1.225458e-03	4.265269e+00	4.265269e+00	2.927903e-05	
31	1.236973e-03	4.283342e+00	4.283342e+00	4.249332e-05	
32	1.247908e-03	4.309107e+00	4.309107e+00	3.081532e-05	
33	1.263998e-03	4.394431e+00	4.394431e+00	3.452213e-06	
34	1.296178e-03	4.550708e+00	4.550708e+00	-3.39542e-10	
35	1.300000e-03	4.821940e+00	4.821940e+00	-1.11794e-09	
36	1.300456e-03	4.766338e+00	4.766338e+00	-2.64143e-11	
37	1.301369e-03	4.666789e+00	4.666789e+00	-1.12287e-11	
38	1.303195e-03	4.590839e+00	4.590839e+00	6.723871e-11	
39	1.306847e-03	4.597656e+00	4.597656e+00	5.097918e-11	
40	1.310942e-03	4.592621e+00	4.592621e+00	6.274477e-11	
41	1.317658e-03	4.596400e+00	4.596400e+00	5.357763e-11	
42	1.331089e-03	4.593139e+00	4.593139e+00	6.157621e-11	
43	1.357951e-03	4.596184e+00	4.596184e+00	5.409432e-11	
44	1.411676e-03	4.593265e+00	4.593265e+00	6.133323e-11	
45	1.511676e-03	4.596136e+00	4.596136e+00	5.421483e-11	
46	1.611676e-03	4.592826e+00	4.592826e+00	6.123754e-11	
47	1.711676e-03	4.595506e+00	4.595506e+00	5.429422e-11	
48	1.811676e-03	4.593001e+00	4.593001e+00	6.116411e-11	
49	1.911676e-03	4.595638e+00	4.595638e+00	5.437092e-11	
50	2.011676e-03	4.593025e+00	4.593025e+00	6.108780e-11	
51	2.100000e-03	4.595639e+00	4.595639e+00	5.445224e-11	
52	2.110000e-03	4.596365e+00	4.596365e+00	8.936234e-10	
53	2.130000e-03	4.456566e+00	4.456566e+00	5.532309e-07	
54	2.170000e-03	4.271693e+00	4.271693e+00	3.821229e-05	

Index   time            m.x1.xsc1.msky1 m.x1.xsc1.msky1 m.x1.xsc2.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	4.273604e+00	4.273604e+00	-8.35607e-10	
56	2.201491e-03	4.273604e+00	4.273604e+00	2.972537e-12	
57	2.204474e-03	4.273610e+00	4.273610e+00	4.543490e-12	
58	2.210440e-03	4.273610e+00	4.273610e+00	2.918685e-12	
59	2.222371e-03	4.273610e+00	4.273610e+00	4.543281e-12	
60	2.246234e-03	4.273610e+00	4.273610e+00	2.918739e-12	
61	2.293960e-03	4.273610e+00	4.273610e+00	4.543239e-12	
62	2.389411e-03	4.273610e+00	4.273610e+00	2.918760e-12	
63	2.489411e-03	4.273610e+00	4.273610e+00	4.543225e-12	
64	2.589411e-03	4.273610e+00	4.273610e+00	2.918773e-12	
65	2.689411e-03	4.273610e+00	4.273610e+00	4.543212e-12	
66	2.789411e-03	4.273610e+00	4.273610e+00	2.918786e-12	
67	2.889411e-03	4.273610e+00	4.273610e+00	4.543199e-12	
68	2.989411e-03	4.273610e+00	4.273610e+00	2.918800e-12	
69	3.089411e-03	4.273610e+00	4.273610e+00	4.543185e-12	
70	3.189411e-03	4.273610e+00	4.273610e+00	2.918813e-12	
71	3.200000e-03	4.273610e+00	4.273610e+00	4.543116e-12	
72	3.201783e-03	4.272247e+00	4.272247e+00	4.070197e-10	
73	3.205349e-03	4.269623e+00	4.269623e+00	5.127432e-10	
74	3.212482e-03	4.264671e+00	4.264671e+00	6.940660e-10	
75	3.220921e-03	4.259823e+00	4.259823e+00	1.511680e-05	
76	3.227198e-03	4.267810e+00	4.267810e+00	3.333099e-05	
77	3.233117e-03	4.276593e+00	4.276593e+00	4.145848e-05	
78	3.240811e-03	4.291070e+00	4.291070e+00	4.053554e-05	
79	3.255667e-03	4.338614e+00	4.338614e+00	1.575727e-05	
80	3.285379e-03	5.890465e+00	5.890465e+00	4.765383e-10	
81	3.300000e-03	4.554967e+00	4.554967e+00	-6.85554e-10	
82	3.301559e-03	4.588377e+00	4.588377e+00	7.337445e-11	
83	3.304677e-03	4.599619e+00	4.599619e+00	4.737392e-11	
84	3.310914e-03	4.591047e+00	4.591047e+00	6.614361e-11	
85	3.320258e-03	4.597806e+00	4.597806e+00	5.041127e-11	
86	3.338945e-03	4.591226e+00	4.591226e+00	6.457697e-11	
87	3.376320e-03	4.597432e+00	4.597432e+00	5.116226e-11	
88	3.451070e-03	4.591519e+00	4.591519e+00	6.422289e-11	
89	3.551070e-03	4.597558e+00	4.597558e+00	5.136729e-11	
90	3.651070e-03	4.591946e+00	4.591946e+00	6.405834e-11	
91	3.751070e-03	4.597532e+00	4.597532e+00	5.153029e-11	
92	3.851070e-03	4.592025e+00	4.592025e+00	6.389754e-11	
93	3.951070e-03	4.597458e+00	4.597458e+00	5.168892e-11	
94	4.051070e-03	4.592096e+00	4.592096e+00	6.374098e-11	
95	4.100000e-03	4.597371e+00	4.597371e+00	5.192330e-11	
96	4.110000e-03	4.596422e+00	4.596422e+00	8.935043e-10	
97	4.130000e-03	4.456565e+00	4.456565e+00	5.532306e-07	
98	4.170000e-03	4.271693e+00	4.271693e+00	3.821230e-05	
99	4.200000e-03	4.273604e+00	4.273604e+00	-8.35489e-10	
100	4.201490e-03	4.273604e+00	4.273604e+00	2.972914e-12	
101	4.204471e-03	4.273610e+00	4.273610e+00	4.542745e-12	
102	4.210433e-03	4.273610e+00	4.273610e+00	2.919429e-12	
103	4.222356e-03	4.273610e+00	4.273610e+00	4.542536e-12	
104	4.246203e-03	4.273610e+00	4.273610e+00	2.919483e-12	
105	4.293897e-03	4.273610e+00	4.273610e+00	4.542494e-12	
106	4.389284e-03	4.273610e+00	4.273610e+00	2.919504e-12	
107	4.489284e-03	4.273610e+00	4.273610e+00	4.542481e-12	
108	4.589284e-03	4.273610e+00	4.273610e+00	2.919517e-12	
109	4.689284e-03	4.273610e+00	4.273610e+00	4.542468e-12	
110	4.789284e-03	4.273610e+00	4.273610e+00	2.919530e-12	
111	4.889284e-03	4.273610e+00	4.273610e+00	4.542454e-12	
112	4.989284e-03	4.273610e+00	4.273610e+00	2.919544e-12	

Index   time            m.x1.xsc1.msky1 m.x1.xsc1.msky1 m.x1.xsc2.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	4.273610e+00	4.273610e+00	4.542441e-12	
114	5.189284e-03	4.273610e+00	4.273610e+00	2.919557e-12	
115	5.200000e-03	4.273610e+00	4.273610e+00	4.542372e-12	
116	5.201794e-03	4.272239e+00	4.272239e+00	4.071207e-10	
117	5.205382e-03	4.269600e+00	4.269600e+00	5.136084e-10	
118	5.212559e-03	4.264615e+00	4.264615e+00	6.965691e-10	
119	5.221067e-03	4.260023e+00	4.260023e+00	1.567151e-05	
120	5.227390e-03	4.268071e+00	4.268071e+00	3.372825e-05	
121	5.233350e-03	4.276975e+00	4.276975e+00	4.161216e-05	
122	5.241109e-03	4.291721e+00	4.291721e+00	4.027170e-05	
123	5.256007e-03	4.340281e+00	4.340281e+00	1.510561e-05	
124	5.285803e-03	5.890062e+00	5.890062e+00	2.349153e-10	
125	5.300000e-03	4.555358e+00	4.555358e+00	-7.14980e-10	
126	5.301477e-03	4.588150e+00	4.588150e+00	7.393920e-11	
127	5.304431e-03	4.599720e+00	4.599720e+00	4.726232e-11	
128	5.310338e-03	4.591019e+00	4.591019e+00	6.611254e-11	
129	5.319305e-03	4.597775e+00	4.597775e+00	5.048542e-11	
130	5.337239e-03	4.591251e+00	4.591251e+00	6.448576e-11	
131	5.373108e-03	4.597419e+00	4.597419e+00	5.126225e-11	
132	5.444844e-03	4.591551e+00	4.591551e+00	6.411922e-11	
133	5.544844e-03	4.597528e+00	4.597528e+00	5.147010e-11	
134	5.644844e-03	4.591969e+00	4.591969e+00	6.395621e-11	
135	5.744844e-03	4.597510e+00	4.597510e+00	5.163177e-11	
136	5.844844e-03	4.592047e+00	4.592047e+00	6.379668e-11	
137	5.944844e-03	4.597436e+00	4.597436e+00	5.178915e-11	
138	6.044844e-03	4.592117e+00	4.592117e+00	6.364136e-11	
139	6.100000e-03	4.597356e+00	4.597356e+00	5.200430e-11	
140	6.110000e-03	4.596422e+00	4.596422e+00	8.935053e-10	
141	6.130000e-03	4.456565e+00	4.456565e+00	5.532306e-07	
142	6.170000e-03	4.271693e+00	4.271693e+00	3.821230e-05	
143	6.200000e-03	4.273604e+00	4.273604e+00	-8.35490e-10	
144	6.201490e-03	4.273604e+00	4.273604e+00	2.972911e-12	
145	6.204471e-03	4.273610e+00	4.273610e+00	4.542752e-12	
146	6.210433e-03	4.273610e+00	4.273610e+00	2.919423e-12	
147	6.222356e-03	4.273610e+00	4.273610e+00	4.542543e-12	
148	6.246203e-03	4.273610e+00	4.273610e+00	2.919477e-12	
149	6.293897e-03	4.273610e+00	4.273610e+00	4.542501e-12	
150	6.389285e-03	4.273610e+00	4.273610e+00	2.919498e-12	
151	6.489285e-03	4.273610e+00	4.273610e+00	4.542487e-12	
152	6.589285e-03	4.273610e+00	4.273610e+00	2.919511e-12	
153	6.689285e-03	4.273610e+00	4.273610e+00	4.542474e-12	
154	6.789285e-03	4.273610e+00	4.273610e+00	2.919524e-12	
155	6.889285e-03	4.273610e+00	4.273610e+00	4.542461e-12	
156	6.989285e-03	4.273610e+00	4.273610e+00	2.919537e-12	
