47	1.711676e-03	-3.95148e-11	-3.64419e-11	-2.52064e-09	
48	1.811676e-03	3.909658e-11	4.717441e-11	-2.75362e-09	
49	1.911676e-03	-3.86563e-11	-3.54137e-11	-2.52389e-09	
50	2.011676e-03	3.821997e-11	4.613530e-11	-2.75088e-09	
51	2.100000e-03	-3.77259e-11	-3.43089e-11	-2.52689e-09	
52	2.110000e-03	-1.88274e-10	6.221324e-12	-2.50754e-09	
53	2.130000e-03	-3.31081e-10	3.863923e-10	-1.85626e-07	
54	2.170000e-03	-3.54337e-10	9.604594e-06	-6.17276e-05	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	2.200000e-03	-3.49843e-10	1.667107e-08	-6.02904e-05	
56	2.201491e-03	-7.58154e-14	1.635824e-08	-6.02856e-05	
57	2.204474e-03	1.035016e-13	1.636265e-08	-6.02860e-05	
58	2.210440e-03	-1.03488e-13	1.636247e-08	-6.02860e-05	
59	2.222371e-03	1.034978e-13	1.636263e-08	-6.02860e-05	
60	2.246234e-03	-1.03495e-13	1.636248e-08	-6.02860e-05	
61	2.293960e-03	1.034938e-13	1.636263e-08	-6.02860e-05	
62	2.389411e-03	-1.03493e-13	1.636248e-08	-6.02860e-05	
63	2.489411e-03	1.034925e-13	1.636263e-08	-6.02860e-05	
64	2.589411e-03	-1.03492e-13	1.636248e-08	-6.02860e-05	
65	2.689411e-03	1.034912e-13	1.636263e-08	-6.02860e-05	
66	2.789411e-03	-1.03491e-13	1.636248e-08	-6.02860e-05	
67	2.889411e-03	1.034899e-13	1.636263e-08	-6.02860e-05	
68	2.989411e-03	-1.03489e-13	1.636248e-08	-6.02860e-05	
69	3.089411e-03	1.034887e-13	1.636263e-08	-6.02860e-05	
70	3.189411e-03	-1.03488e-13	1.636248e-08	-6.02860e-05	
71	3.200000e-03	1.034820e-13	1.636263e-08	-6.02860e-05	
72	3.201783e-03	2.941192e-10	1.656503e-08	-6.24430e-05	
73	3.205349e-03	3.050538e-10	1.695496e-08	-6.68205e-05	
74	3.212482e-03	3.245220e-10	1.815897e-08	-7.59328e-05	
75	3.220921e-03	4.201135e-10	3.559394e-05	-1.09320e-04	
76	3.227198e-03	3.703518e-10	1.396614e-05	-7.24791e-05	
77	3.233117e-03	4.066285e-10	6.264218e-06	-5.14830e-05	
78	3.240811e-03	3.271703e-10	1.859873e-06	-3.12614e-05	
79	3.255667e-03	3.512946e-10	5.616777e-08	-7.00243e-06	
80	3.285379e-03	9.807591e-10	1.168885e-09	-1.93868e-09	
81	3.300000e-03	-2.13037e-09	-2.58934e-09	-7.04509e-09	
82	3.301559e-03	1.789539e-10	2.140851e-10	-3.19093e-09	
83	3.304677e-03	-1.18766e-10	-1.31428e-10	-2.27657e-09	
84	3.310914e-03	9.581980e-11	1.155624e-10	-2.93313e-09	
85	3.320258e-03	-8.37435e-11	-8.99689e-11	-2.38264e-09	
86	3.338945e-03	7.786518e-11	9.425700e-11	-2.87600e-09	
87	3.376320e-03	-7.50932e-11	-7.97273e-11	-2.40910e-09	
88	3.451070e-03	7.377260e-11	8.941527e-11	-2.86389e-09	
89	3.551070e-03	-7.27646e-11	-7.69560e-11	-2.41706e-09	
90	3.651070e-03	7.182778e-11	8.713574e-11	-2.85920e-09	
91	3.751070e-03	-7.08954e-11	-7.47390e-11	-2.42298e-09	
92	3.851070e-03	6.997617e-11	8.494287e-11	-2.85353e-09	
93	3.951070e-03	-6.90692e-11	-7.25760e-11	-2.42859e-09	
94	4.051070e-03	6.817412e-11	8.280829e-11	-2.84799e-09	
95	4.100000e-03	-6.63744e-11	-6.93826e-11	-2.43694e-09	
96	4.110000e-03	-1.89672e-10	4.566274e-12	-2.50325e-09	
97	4.130000e-03	-3.29732e-10	3.880003e-10	-1.85631e-07	
98	4.170000e-03	-3.55686e-10	9.604590e-06	-6.17276e-05	
99	4.200000e-03	-3.48494e-10	1.667184e-08	-6.02904e-05	
100	4.201490e-03	-7.56131e-14	1.635827e-08	-6.02856e-05	
101	4.204471e-03	1.031126e-13	1.636265e-08	-6.02860e-05	
102	4.210433e-03	-1.03099e-13	1.636247e-08	-6.02860e-05	
103	4.222356e-03	1.031088e-13	1.636263e-08	-6.02860e-05	
104	4.246203e-03	-1.03106e-13	1.636248e-08	-6.02860e-05	
105	4.293897e-03	1.031048e-13	1.636263e-08	-6.02860e-05	
106	4.389284e-03	-1.03104e-13	1.636248e-08	-6.02860e-05	
107	4.489284e-03	1.031035e-13	1.636263e-08	-6.02860e-05	
108	4.589284e-03	-1.03103e-13	1.636248e-08	-6.02860e-05	
109	4.689284e-03	1.031022e-13	1.636263e-08	-6.02860e-05	
110	4.789284e-03	-1.03102e-13	1.636248e-08	-6.02860e-05	
111	4.889284e-03	1.031010e-13	1.636263e-08	-6.02860e-05	
112	4.989284e-03	-1.03100e-13	1.636248e-08	-6.02860e-05	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	5.089284e-03	1.030997e-13	1.636263e-08	-6.02860e-05	
114	5.189284e-03	-1.03099e-13	1.636248e-08	-6.02860e-05	
115	5.200000e-03	1.030932e-13	1.636263e-08	-6.02860e-05	
116	5.201794e-03	2.941295e-10	1.656625e-08	-6.24564e-05	
117	5.205382e-03	3.051433e-10	1.695852e-08	-6.68613e-05	
118	5.212559e-03	3.248078e-10	1.820141e-08	-7.60422e-05	
119	5.221067e-03	4.204862e-10	3.464945e-05	-1.07938e-04	
120	5.227390e-03	3.714340e-10	1.361009e-05	-7.16794e-05	
121	5.233350e-03	4.041407e-10	6.062078e-06	-5.07741e-05	
122	5.241109e-03	3.280849e-10	1.761799e-06	-3.05957e-05	
123	5.256007e-03	3.491508e-10	5.117819e-08	-6.65190e-06	
124	5.285803e-03	9.769617e-10	1.144296e-09	-1.93319e-09	
125	5.300000e-03	-2.17131e-09	-2.61771e-09	-6.86738e-09	
126	5.301477e-03	1.854259e-10	2.251017e-10	-3.21296e-09	
127	5.304431e-03	-1.20035e-10	-1.36275e-10	-2.27083e-09	
128	5.310338e-03	9.544496e-11	1.184625e-10	-2.93385e-09	
129	5.319305e-03	-8.28677e-11	-9.22770e-11	-2.38331e-09	
130	5.337239e-03	7.679488e-11	9.633435e-11	-2.87467e-09	
131	5.373108e-03	-7.39241e-11	-8.16864e-11	-2.41079e-09	
132	5.444844e-03	7.255854e-11	9.132235e-11	-2.86214e-09	
133	5.544844e-03	-7.15608e-11	-7.88750e-11	-2.41880e-09	
134	5.644844e-03	7.063274e-11	8.906468e-11	-2.85747e-09	
135	5.744844e-03	-6.97078e-11	-7.66768e-11	-2.42469e-09	
136	5.844844e-03	6.879590e-11	8.688924e-11	-2.85184e-09	
137	5.944844e-03	-6.78962e-11	-7.45309e-11	-2.43026e-09	
138	6.044844e-03	6.700812e-11	8.477153e-11	-2.84635e-09	
139	6.100000e-03	-6.54223e-11	-7.15994e-11	-2.43792e-09	
140	6.110000e-03	-1.89660e-10	4.580451e-12	-2.50329e-09	
141	6.130000e-03	-3.29743e-10	3.879866e-10	-1.85631e-07	
142	6.170000e-03	-3.55675e-10	9.604590e-06	-6.17276e-05	
143	6.200000e-03	-3.48505e-10	1.667183e-08	-6.02904e-05	
144	6.201490e-03	-7.56148e-14	1.635827e-08	-6.02856e-05	
145	6.204471e-03	1.031159e-13	1.636265e-08	-6.02860e-05	
146	6.210433e-03	-1.03102e-13	1.636247e-08	-6.02860e-05	
147	6.222356e-03	1.031121e-13	1.636263e-08	-6.02860e-05	
148	6.246203e-03	-1.03109e-13	1.636248e-08	-6.02860e-05	
149	6.293897e-03	1.031081e-13	1.636263e-08	-6.02860e-05	
150	6.389285e-03	-1.03107e-13	1.636248e-08	-6.02860e-05	
151	6.489285e-03	1.031068e-13	1.636263e-08	-6.02860e-05	
152	6.589285e-03	-1.03106e-13	1.636248e-08	-6.02860e-05	
153	6.689285e-03	1.031055e-13	1.636263e-08	-6.02860e-05	
154	6.789285e-03	-1.03105e-13	1.636248e-08	-6.02860e-05	
155	6.889285e-03	1.031043e-13	1.636263e-08	-6.02860e-05	
156	6.989285e-03	-1.03104e-13	1.636248e-08	-6.02860e-05	
157	7.089285e-03	1.031030e-13	1.636263e-08	-6.02860e-05	
158	7.189285e-03	-1.03102e-13	1.636248e-08	-6.02860e-05	
159	7.200000e-03	1.030965e-13	1.636263e-08	-6.02860e-05	
160	7.201794e-03	2.941294e-10	1.656624e-08	-6.24563e-05	
161	7.205382e-03	3.051425e-10	1.695849e-08	-6.68610e-05	
162	7.212558e-03	3.248053e-10	1.820103e-08	-7.60412e-05	
163	7.221066e-03	4.204825e-10	3.465737e-05	-1.07949e-04	
164	7.227389e-03	3.714263e-10	1.361311e-05	-7.16862e-05	
165	7.233348e-03	4.041606e-10	6.063792e-06	-5.07802e-05	
166	7.241107e-03	3.280785e-10	1.762624e-06	-3.06014e-05	
167	7.256004e-03	3.491680e-10	5.122148e-08	-6.65504e-06	
168	7.285798e-03	9.770075e-10	1.144499e-09	-1.93324e-09	
169	7.300000e-03	-2.17091e-09	-2.61740e-09	-6.86910e-09	
170	7.301478e-03	1.853609e-10	2.250301e-10	-3.21276e-09	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
171	7.304433e-03	-1.20020e-10	-1.36263e-10	-2.27087e-09	
172	7.310344e-03	9.544545e-11	1.184686e-10	-2.93386e-09	
173	7.319314e-03	-8.28720e-11	-9.22875e-11	-2.38329e-09	
174	7.337254e-03	7.680045e-11	9.634641e-11	-2.87469e-09	
175	7.373135e-03	-7.39304e-11	-8.16993e-11	-2.41076e-09	
176	7.444896e-03	7.256517e-11	9.133566e-11	-2.86216e-09	
177	7.544896e-03	-7.15673e-11	-7.88881e-11	-2.41877e-09	
178	7.644896e-03	7.063914e-11	8.907773e-11	-2.85749e-09	
179	7.744896e-03	-6.97141e-11	-7.66897e-11	-2.42467e-09	
180	7.844896e-03	6.880211e-11	8.690206e-11	-2.85187e-09	
181	7.944896e-03	-6.79023e-11	-7.45436e-11	-2.43023e-09	
182	8.044896e-03	6.701415e-11	8.478415e-11	-2.84637e-09	
183	8.100000e-03	-6.54267e-11	-7.16101e-11	-2.43791e-09	
184	8.110000e-03	-1.89660e-10	4.580238e-12	-2.50329e-09	
185	8.130000e-03	-3.29743e-10	3.879868e-10	-1.85631e-07	
186	8.170000e-03	-3.55675e-10	9.604590e-06	-6.17276e-05	
187	8.200000e-03	-3.48505e-10	1.667183e-08	-6.02904e-05	
188	8.201490e-03	-7.56148e-14	1.635827e-08	-6.02856e-05	
189	8.204471e-03	1.031159e-13	1.636265e-08	-6.02860e-05	
190	8.210433e-03	-1.03102e-13	1.636247e-08	-6.02860e-05	
191	8.222356e-03	1.031120e-13	1.636263e-08	-6.02860e-05	
192	8.246203e-03	-1.03109e-13	1.636248e-08	-6.02860e-05	
193	8.293897e-03	1.031080e-13	1.636263e-08	-6.02860e-05	
194	8.389285e-03	-1.03107e-13	1.636248e-08	-6.02860e-05	
195	8.489285e-03	1.031067e-13	1.636263e-08	-6.02860e-05	
196	8.589285e-03	-1.03106e-13	1.636248e-08	-6.02860e-05	
197	8.689285e-03	1.031055e-13	1.636263e-08	-6.02860e-05	
198	8.789285e-03	-1.03105e-13	1.636248e-08	-6.02860e-05	
199	8.889285e-03	1.031042e-13	1.636263e-08	-6.02860e-05	
200	8.989285e-03	-1.03104e-13	1.636248e-08	-6.02860e-05	
201	9.089285e-03	1.031030e-13	1.636263e-08	-6.02860e-05	
202	9.189285e-03	-1.03102e-13	1.636248e-08	-6.02860e-05	
203	9.200000e-03	1.030964e-13	1.636263e-08	-6.02860e-05	
204	9.201794e-03	2.941294e-10	1.656624e-08	-6.24563e-05	
205	9.205382e-03	3.051425e-10	1.695849e-08	-6.68610e-05	
206	9.212558e-03	3.248054e-10	1.820104e-08	-7.60412e-05	
207	9.221066e-03	4.204825e-10	3.465725e-05	-1.07949e-04	
208	9.227389e-03	3.714264e-10	1.361307e-05	-7.16861e-05	
209	9.233348e-03	4.041603e-10	6.063766e-06	-5.07801e-05	
210	9.241107e-03	3.280786e-10	1.762612e-06	-3.06013e-05	
211	9.256004e-03	3.491677e-10	5.122084e-08	-6.65499e-06	
212	9.285798e-03	9.770068e-10	1.144496e-09	-1.93324e-09	
213	9.300000e-03	-2.17091e-09	-2.61740e-09	-6.86908e-09	
214	9.301478e-03	1.853619e-10	2.250312e-10	-3.21276e-09	
215	9.304433e-03	-1.20021e-10	-1.36263e-10	-2.27087e-09	
216	9.310344e-03	9.544545e-11	1.184685e-10	-2.93386e-09	
217	9.319314e-03	-8.28719e-11	-9.22873e-11	-2.38329e-09	
218	9.337254e-03	7.680036e-11	9.634622e-11	-2.87469e-09	
219	9.373134e-03	-7.39303e-11	-8.16991e-11	-2.41076e-09	
220	9.444895e-03	7.256506e-11	9.133545e-11	-2.86216e-09	
221	9.544895e-03	-7.15672e-11	-7.88879e-11	-2.41877e-09	
222	9.644895e-03	7.063904e-11	8.907753e-11	-2.85749e-09	
223	9.744895e-03	-6.97140e-11	-7.66895e-11	-2.42467e-09	
224	9.844895e-03	6.880201e-11	8.690186e-11	-2.85187e-09	
225	9.944895e-03	-6.79022e-11	-7.45434e-11	-2.43023e-09	
226	1.000000e-02	6.630804e-11	8.394968e-11	-2.84431e-09	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            v4#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-06	0.000000e+00	
2	2.000000e-06	0.000000e+00	
3	4.000000e-06	0.000000e+00	
4	8.000000e-06	0.000000e+00	
5	1.600000e-05	0.000000e+00	
6	3.200000e-05	0.000000e+00	
7	6.400000e-05	0.000000e+00	
8	1.000000e-04	0.000000e+00	
9	1.064000e-04	0.000000e+00	
10	1.192000e-04	0.000000e+00	
11	1.448000e-04	0.000000e+00	
12	1.952589e-04	0.000000e+00	
13	2.000000e-04	0.000000e+00	
14	2.017780e-04	0.000000e+00	
15	2.053339e-04	0.000000e+00	
16	2.124458e-04	0.000000e+00	
17	2.266695e-04	0.000000e+00	
18	2.551170e-04	0.000000e+00	
19	3.120121e-04	0.000000e+00	
20	4.120121e-04	0.000000e+00	
21	5.120121e-04	0.000000e+00	
22	6.120121e-04	0.000000e+00	
23	7.120121e-04	0.000000e+00	
24	8.120121e-04	0.000000e+00	
25	9.120121e-04	0.000000e+00	
26	1.012012e-03	0.000000e+00	
27	1.112012e-03	0.000000e+00	
28	1.200000e-03	0.000000e+00	
29	1.208486e-03	0.000000e+00	
30	1.225458e-03	0.000000e+00	
31	1.236973e-03	0.000000e+00	
32	1.247908e-03	0.000000e+00	
33	1.263998e-03	0.000000e+00	
34	1.296178e-03	0.000000e+00	
35	1.300000e-03	0.000000e+00	
36	1.300456e-03	0.000000e+00	
37	1.301369e-03	0.000000e+00	
38	1.303195e-03	0.000000e+00	
39	1.306847e-03	0.000000e+00	
40	1.310942e-03	0.000000e+00	
41	1.317658e-03	0.000000e+00	
42	1.331089e-03	0.000000e+00	
43	1.357951e-03	0.000000e+00	
44	1.411676e-03	0.000000e+00	
45	1.511676e-03	0.000000e+00	
46	1.611676e-03	0.000000e+00	
47	1.711676e-03	0.000000e+00	
48	1.811676e-03	0.000000e+00	
49	1.911676e-03	0.000000e+00	
50	2.011676e-03	0.000000e+00	
51	2.100000e-03	0.000000e+00	
52	2.110000e-03	0.000000e+00	
53	2.130000e-03	0.000000e+00	
54	2.170000e-03	0.000000e+00	

Index   time            v4#branch       
--------------------------------------------------------------------------------
55	2.200000e-03	0.000000e+00	
56	2.201491e-03	0.000000e+00	
57	2.204474e-03	0.000000e+00	
58	2.210440e-03	0.000000e+00	
59	2.222371e-03	0.000000e+00	
60	2.246234e-03	0.000000e+00	
61	2.293960e-03	0.000000e+00	
62	2.389411e-03	0.000000e+00	
63	2.489411e-03	0.000000e+00	
64	2.589411e-03	0.000000e+00	
65	2.689411e-03	0.000000e+00	
66	2.789411e-03	0.000000e+00	
67	2.889411e-03	0.000000e+00	
68	2.989411e-03	0.000000e+00	
69	3.089411e-03	0.000000e+00	
70	3.189411e-03	0.000000e+00	
71	3.200000e-03	0.000000e+00	
72	3.201783e-03	0.000000e+00	
73	3.205349e-03	0.000000e+00	
74	3.212482e-03	0.000000e+00	
75	3.220921e-03	0.000000e+00	
76	3.227198e-03	0.000000e+00	
77	3.233117e-03	0.000000e+00	
78	3.240811e-03	0.000000e+00	
79	3.255667e-03	0.000000e+00	
80	3.285379e-03	0.000000e+00	
81	3.300000e-03	0.000000e+00	
82	3.301559e-03	0.000000e+00	
83	3.304677e-03	0.000000e+00	
84	3.310914e-03	0.000000e+00	
85	3.320258e-03	0.000000e+00	
86	3.338945e-03	0.000000e+00	
87	3.376320e-03	0.000000e+00	
88	3.451070e-03	0.000000e+00	
89	3.551070e-03	0.000000e+00	
90	3.651070e-03	0.000000e+00	
91	3.751070e-03	0.000000e+00	
92	3.851070e-03	0.000000e+00	
93	3.951070e-03	0.000000e+00	
94	4.051070e-03	0.000000e+00	
95	4.100000e-03	0.000000e+00	
96	4.110000e-03	0.000000e+00	
97	4.130000e-03	0.000000e+00	
98	4.170000e-03	0.000000e+00	
99	4.200000e-03	0.000000e+00	
100	4.201490e-03	0.000000e+00	
101	4.204471e-03	0.000000e+00	
102	4.210433e-03	0.000000e+00	
103	4.222356e-03	0.000000e+00	
104	4.246203e-03	0.000000e+00	
105	4.293897e-03	0.000000e+00	
106	4.389284e-03	0.000000e+00	
107	4.489284e-03	0.000000e+00	
108	4.589284e-03	0.000000e+00	
109	4.689284e-03	0.000000e+00	
110	4.789284e-03	0.000000e+00	
111	4.889284e-03	0.000000e+00	
112	4.989284e-03	0.000000e+00	

Index   time            v4#branch       
--------------------------------------------------------------------------------
113	5.089284e-03	0.000000e+00	
114	5.189284e-03	0.000000e+00	
115	5.200000e-03	0.000000e+00	
116	5.201794e-03	0.000000e+00	
117	5.205382e-03	0.000000e+00	
118	5.212559e-03	0.000000e+00	
119	5.221067e-03	0.000000e+00	
120	5.227390e-03	0.000000e+00	
121	5.233350e-03	0.000000e+00	
122	5.241109e-03	0.000000e+00	
123	5.256007e-03	0.000000e+00	
124	5.285803e-03	0.000000e+00	
125	5.300000e-03	0.000000e+00	
126	5.301477e-03	0.000000e+00	
127	5.304431e-03	0.000000e+00	
128	5.310338e-03	0.000000e+00	
129	5.319305e-03	0.000000e+00	
130	5.337239e-03	0.000000e+00	
131	5.373108e-03	0.000000e+00	
132	5.444844e-03	0.000000e+00	
133	5.544844e-03	0.000000e+00	
134	5.644844e-03	0.000000e+00	
135	5.744844e-03	0.000000e+00	
136	5.844844e-03	0.000000e+00	
137	5.944844e-03	0.000000e+00	
138	6.044844e-03	0.000000e+00	
139	6.100000e-03	0.000000e+00	
140	6.110000e-03	0.000000e+00	
141	6.130000e-03	0.000000e+00	
142	6.170000e-03	0.000000e+00	
143	6.200000e-03	0.000000e+00	
144	6.201490e-03	0.000000e+00	
145	6.204471e-03	0.000000e+00	
146	6.210433e-03	0.000000e+00	
147	6.222356e-03	0.000000e+00	
148	6.246203e-03	0.000000e+00	
149	6.293897e-03	0.000000e+00	
150	6.389285e-03	0.000000e+00	
151	6.489285e-03	0.000000e+00	
152	6.589285e-03	0.000000e+00	
153	6.689285e-03	0.000000e+00	
154	6.789285e-03	0.000000e+00	
155	6.889285e-03	0.000000e+00	
156	6.989285e-03	0.000000e+00	
157	7.089285e-03	0.000000e+00	
158	7.189285e-03	0.000000e+00	
159	7.200000e-03	0.000000e+00	
160	7.201794e-03	0.000000e+00	
161	7.205382e-03	0.000000e+00	
162	7.212558e-03	0.000000e+00	
163	7.221066e-03	0.000000e+00	
164	7.227389e-03	0.000000e+00	
165	7.233348e-03	0.000000e+00	
166	7.241107e-03	0.000000e+00	
167	7.256004e-03	0.000000e+00	
168	7.285798e-03	0.000000e+00	
169	7.300000e-03	0.000000e+00	
170	7.301478e-03	0.000000e+00	

Index   time            v4#branch       
--------------------------------------------------------------------------------
171	7.304433e-03	0.000000e+00	
172	7.310344e-03	0.000000e+00	
173	7.319314e-03	0.000000e+00	
174	7.337254e-03	0.000000e+00	
175	7.373135e-03	0.000000e+00	
176	7.444896e-03	0.000000e+00	
177	7.544896e-03	0.000000e+00	
178	7.644896e-03	0.000000e+00	
179	7.744896e-03	0.000000e+00	
180	7.844896e-03	0.000000e+00	
181	7.944896e-03	0.000000e+00	
182	8.044896e-03	0.000000e+00	
183	8.100000e-03	0.000000e+00	
184	8.110000e-03	0.000000e+00	
185	8.130000e-03	0.000000e+00	
186	8.170000e-03	0.000000e+00	
187	8.200000e-03	0.000000e+00	
188	8.201490e-03	0.000000e+00	
189	8.204471e-03	0.000000e+00	
190	8.210433e-03	0.000000e+00	
191	8.222356e-03	0.000000e+00	
192	8.246203e-03	0.000000e+00	
193	8.293897e-03	0.000000e+00	
194	8.389285e-03	0.000000e+00	
195	8.489285e-03	0.000000e+00	
196	8.589285e-03	0.000000e+00	
197	8.689285e-03	0.000000e+00	
198	8.789285e-03	0.000000e+00	
199	8.889285e-03	0.000000e+00	
200	8.989285e-03	0.000000e+00	
201	9.089285e-03	0.000000e+00	
202	9.189285e-03	0.000000e+00	
203	9.200000e-03	0.000000e+00	
204	9.201794e-03	0.000000e+00	
205	9.205382e-03	0.000000e+00	
206	9.212558e-03	0.000000e+00	
207	9.221066e-03	0.000000e+00	
208	9.227389e-03	0.000000e+00	
209	9.233348e-03	0.000000e+00	
210	9.241107e-03	0.000000e+00	
211	9.256004e-03	0.000000e+00	
212	9.285798e-03	0.000000e+00	
213	9.300000e-03	0.000000e+00	
214	9.301478e-03	0.000000e+00	
215	9.304433e-03	0.000000e+00	
216	9.310344e-03	0.000000e+00	
217	9.319314e-03	0.000000e+00	
218	9.337254e-03	0.000000e+00	
219	9.373134e-03	0.000000e+00	
220	9.444895e-03	0.000000e+00	
221	9.544895e-03	0.000000e+00	
222	9.644895e-03	0.000000e+00	
223	9.744895e-03	0.000000e+00	
224	9.844895e-03	0.000000e+00	
225	9.944895e-03	0.000000e+00	
226	1.000000e-02	0.000000e+00	
